,file,label
669,CV_BOW_KATHY.WAV,1
670,CV_VAY_BRUCE.WAV,1
671,CV_BAO_FRED.WAV,1
672,CV_HHAW_ALEX.WAV,1
673,VC_ERTH_VICKI.WAV,0
674,CV_GUH_PRINCESS.WAV,1
675,CV_VAY_AGNES.WAV,1
676,VC_IHD_BRUCE.WAV,0
677,CV_MIH_BRUCE.WAV,1
678,CV_HHAW_BRUCE.WAV,1
679,VC_ERTH_FRED.WAV,0
680,VC_AES_AGNES.WAV,0
681,VC_IHD_JUNIOR.WAV,0
682,CV_RAH_FRED.WAV,1
683,VC_OWP_AGNES.WAV,0
684,CV_JHER_BRUCE.WAV,1
685,VC_ERY_AGNES.WAV,0
686,VC_AEW_BRUCE.WAV,0
687,CV_THIH_VICKI.WAV,1
688,CV_RIY_FRED.WAV,1
689,VC_AYDH_AGNES.WAV,0
690,VC_UWB_BRUCE.WAV,0
691,CV_ZHOW_PRINCESS.WAV,1
692,VC_IYM_FRED.WAV,0
693,VC_ERK_JUNIOR.WAV,0
694,CV_RIY_KATHY.WAV,1
695,CV_CHOW_ALEX.WAV,1
696,VC_IYM_RALPH.WAV,0
697,CV_NEY_BRUCE.WAV,1
698,CV_HHAW_VICKI.WAV,1
699,CV_BOY_BRUCE.WAV,1
700,CV_GAA_VICTORIA.WAV,1
701,VC_AAK_FRED.WAV,0
702,CV_LAO_VICTORIA.WAV,1
703,VC_OWP_VICKI.WAV,0
704,CV_GUH_JUNIOR.WAV,1
705,CV_SHAO_AGNES.WAV,1
706,VC_UWK_JUNIOR.WAV,0
707,CV_DEY_JUNIOR.WAV,1
708,VC_AOZ_FRED.WAV,0
709,CV_SHAO_KATHY.WAV,1
710,VC_AEW_VICTORIA.WAV,0
711,CV_CHOY_VICTORIA.WAV,1
712,VC_OYDH_VICKI.WAV,0
713,VC_AEF_ALEX.WAV,0
714,CV_JHER_PRINCESS.WAV,1
715,VC_AOZ_PRINCESS.WAV,0
716,VC_AEF_VICTORIA.WAV,0
717,CV_BOY_PRINCESS.WAV,1
718,CV_DHIY_FRED.WAV,1
719,CV_WAO_AGNES.WAV,1
